## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
의	의	JKG	O
_	_	_	O
좌전	좌전	NNG	O
_	_	_	O
안타	안타	NNG	O
에	에	JKB	O
_	_	_	O
이	잇	VV	O
은	은	ETM	O
_	_	_	O
상대	상대	NNG	O
팀	팀	NNG	O
_	_	_	O
실책	실책	NNG	O
과	과	JC	O
_	_	_	O
조동화	조동화	NNP	B-PER
의	의	JKG	O
_	_	_	O
번트	번트	NNG	O
_	_	_	O
안타	안타	NNG	O
가	가	JKS	O
_	_	_	O
겹치	겹치	VV	O
며	며	EC	O
_	_	_	O
무사	무사	NNG	O
_	_	_	O
만루	만루	NNG	O
_	_	_	O
찬스	찬스	NNG	O
를	를	JKO	O
_	_	_	O
잡	잡	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 117
## '에이스 등번호' 김명제, 절반의 성공
## '에이스 등번호' <김명제:PER>, 절반의 성공
'	'	SS	O
에이스	에이스	NNG	O
_	_	_	O
등	등	NNG	O
번호	번호	NNG	O
'	'	SS	O
_	_	_	O
김명제	김명제	NNP	B-PER
,	,	SP	O
_	_	_	O
절반	절반	NNG	O
의	의	JKG	O
_	_	_	O
성공	성공	NNG	O

## 118
## 이후에는 다니엘 리오스(야쿠르트)의 등번호가 돼 일명 '에이스 등번호'로 자리매김했다 .
## 이후에는 <다니엘 리오스:PER>(<야쿠르트:ORG>)의 등번호가 돼 일명 '에이스 등번호'로 자리매김했다 .
이후	이후	NNG	O
에	에	JKB	O
는	는	JX	O
_	_	_	O
다니엘	다니엘	NNP	B-PER
_	_	_	I-PER
리오스	리오스	NNP	I-PER
(	(	SS	O
야쿠르트	야쿠르트	NNG	B-ORG
)	)	SS	O
의	의	JKG	O
_	_	_	O
등	등	NNG	O
번호	번호	NNG	O
가	가	JKC	O
_	_	_	O
돼	되+어	VV+EC	O
_	_	_	O
일명	일명	NNG	O
_	_	_	O
'	'	SS	O
에이스	에이스	NNG	O
_	_	_	O
등	등	NNG	O
번호	번호	NNG	O
'	'	SS	O
로	로	JKB	O
_	_	_	O
자리매김	자리매김+하	NNG+XSV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 119
## 김명제는 2회말 투구에서도 2사 이후 정근우에게 좌전안타, 도루를 허용하며 추가 실점 위기를 맞았지만 박재상을 2루수 앞 땅볼로 처리했다 .
## <김명제:PER>는 <2회:NOH>말 투구에서도 <2사:NOH> 이후 <정근우:PER>에게 좌전안타, 도루를 허용하며 추가 실점 위기를 맞았지만 <박재상:PER>을 <2루수:NOH> 앞 땅볼로 처리했다 .
김명제	김명제	NNP	B-PER
는	는	JX	O
_	_	_	O
2	2	SN	B-NOH
회	회	NNB	I-NOH
말	말	NNB	O
_	_	_	O
투구	투구	NNG	O
에서	에서	JKB	O
도	도	JX	O
_	_	_	O
2	2	SN	B-NOH
사	사	NNG	I-NOH
_	_	_	O
이후	이후	NNG	O
_	_	_	O
정근우	정근우	NNP	B-PER
에게	에게	JKB	O
_	_	_	O
좌전	좌전	NNG	O
안타	안타	NNG	O
,	,	SP	O
_	_	_	O
도루	도루	NNG	O
를	를	JKO	O
_	_	_	O
허용하	허용하	VV	O
며	며	EC	O
_	_	_	O
추가	추가	NNG	O
_	_	_	O
실점	실점	NNG	O
_	_	_	O
위기	위기	NNG	O
를	를	JKO	O
_	_	_	O
맞	맞	VV	O
았	았	EP	O
지만	지만	EC	O
_	_	_	O
박재상	박재상	NNP	B-PER
을	을	JKO	O
_	_	_	O
2	2	SN	B-NOH
루수	루수	NNG	I-NOH
_	_	_	O
앞	앞	NNG	O
_	_	_	O
땅볼	땅볼	NNG	O
로	로	JKB	O
_	_	_	O
처리	처리하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 120
## 김명제가 위기를 슬기롭게 넘기자 두산 타선은 6회초 공격에서 1사 2, 3루 동점 찬스를 맞았지만 채상병과 민병헌이 삼진으로 물러나며 김명제는 아쉬움을 삼켜야만 했다 .
## <김명제:PER>가 위기를 슬기롭게 넘기자 <두산:ORG> 타선은 <6회:NOH>초 공격에서 <1사:NOH> <2:NOH>, <3루:NOH> 동점 찬스를 맞았지만 <채상병:PER>과 <민병헌:PER>이 삼진으로 물러나며 <김명제:PER>는 아쉬움을 삼켜야만 했다 .
김명제	김명제	NNP	B-PER
가	가	JKS	O
_	_	_	O
위기	위기	NNG	O
를	를	JKO	O
_	_	_	O
슬기롭	슬기롭	VA	O
게	게	EC	O
_	_	_	O
넘기	넘기	VV	O
자	자	EC	O
_	_	_	O
두산	두산	NNP	B-ORG
_	_	_	O
타선	타선	NNG	O
은	은	JX	O
_	_	_	O
6	6	SN	B-NOH
회	회	NNB	I-NOH
초	초	NNB	O
_	_	_	O
공격	공격	NNG	O
에서	에서	JKB	O
_	_	_	O
1	1	SN	B-NOH
사	사	NNG	I-NOH
_	_	_	O
2	2	SN	B-NOH
,	,	SP	O
_	_	_	O
3	3	SN	B-NOH
루	루	NNG	I-NOH
_	_	_	O
동점	동점	NNG	O
_	_	_	O
찬스	찬스	NNG	O
를	를	JKO	O
_	_	_	O
맞	맞	VV	O
았	았	EP	O
지만	지만	EC	O
_	_	_	O
채상병	채상병	NNP	B-PER
과	과	JC	O
_	_	_	O
민병헌	민병헌	NNP	B-PER
이	이	JKS	O
_	_	_	O
삼진	삼진	NNG	O
으로	으로	JKB	O
_	_	_	O
물러나	물러나	VV	O
며	며	EC	O
_	_	_	O
김명제	김명제	NNP	B-PER
는	는	JX	O
_	_	_	O
아쉬움	아쉬움	NNG	O
을	을	JKO	O
_	_	_	O
삼켜야	삼키+어야	VV+EC	O
만	만	JX	O
_	_	_	O
했	+였	+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 121
## [두산 김명제 .
## [<두산:ORG> <김명제:PER> .
[	[	SS	O
두산	두산	NNP	B-ORG
_	_	_	O
김명제	김명제	NNP	B-PER
_	_	_	O
.	.	SF	O

## 122
## 이날 현대캐피탈이 승리를 거둔 데는 16점에 이르는 블로킹 득점이 결정적인 요인이었다 .
## 이날 <현대캐피탈:ORG>이 승리를 거둔 데는 <16점:NOH>에 이르는 블로킹 득점이 결정적인 요인이었다 .
이날	이날	NNG	O
_	_	_	O
현대캐피탈	현대캐피탈	NNP	B-ORG
이	이	JKS	O
_	_	_	O
승리	승리	NNG	O
를	를	JKO	O
_	_	_	O
거둔	거두+ㄴ	VV+ETM	O
_	_	_	O
데	데	NNB	O
는	는	JX	O
_	_	_	O
16	16	SN	B-NOH
점	점	NNB	I-NOH
에	에	JKB	O
_	_	_	O
이르	이르	VV	O
는	는	ETM	O
_	_	_	O
블로킹	블로킹	NNG	O
_	_	_	O
득점	득점	NNG	O
이	이	JKS	O
_	_	_	O
결정적	결정적	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
요인	요인	NNG	O
이	이	VCP	O
었	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 123
## 이날 경기 후 바로 6일 인천으로 이동해 3차전을 치러야 하는 김호철 감독은 "내일은 작전 보다는 심리적인 부분이 크게 작용할 것"이라며 "나이 든 선수들이 연속 경기를 치르는게 어렵지만 최선을 다해 챔피언 결정전으로 가는 방법을 모색하겠다"고 포부를 밝혔다 .
## 이날 경기 후 바로 <6일:DAT> <인천:LOC>으로 이동해 <3차:NOH>전을 치러야 하는 <김호철:PER> 감독은 "내일은 작전 보다는 심리적인 부분이 크게 작용할 것"이라며 "나이 든 선수들이 연속 경기를 치르는게 어렵지만 최선을 다해 챔피언 결정전으로 가는 방법을 모색하겠다"고 포부를 밝혔다 .
이날	이날	NNG	O
_	_	_	O
경기	경기	NNG	O
_	_	_	O
후	후	NNG	O
_	_	_	O
바로	바로	MAG	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
인천	인천	NNP	B-LOC
으로	으로	JKB	O
_	_	_	O
이동해	이동하+여	VV+EC	O
_	_	_	O
3	3	SN	B-NOH
차	차	NNB	I-NOH
전	전	XSN	O
을	을	JKO	O
_	_	_	O
치	치르	VV	O
러야	어야	EC	O
_	_	_	O
하	하	VX	O
는	는	ETM	O
_	_	_	O
김호철	김호철	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
"	"	SS	O
내일	내일	NNG	O
은	은	JX	O
_	_	_	O
작전	작전	NNG	O
_	_	_	O
보다	보다	JKB	O
는	는	JX	O
_	_	_	O
심리적	심리적	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
부분	부분	NNG	O
이	이	JKS	O
_	_	_	O
크	크	VA	O
게	게	EC	O
_	_	_	O
작용할	작용하+ㄹ	VV+ETM	O
_	_	_	O
것	것	NNB	O
"	"	SS	O
이	이	VCP	O
라며	라며	EC	O
_	_	_	O
"	"	SS	O
나이	나이	NNG	O
_	_	_	O
든	들+ㄴ	VV+ETM	O
_	_	_	O
선수	선수	NNG	O
들	들	XSN	O
이	이	JKS	O
_	_	_	O
연속	연속	NNG	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
치르	치르	VV	O
는	는	ETM	O
게	것+이	NNB+JKS	O
_	_	_	O
어렵	어렵	VA	O
지만	지만	EC	O
_	_	_	O
최선	최선	NNG	O
을	을	JKO	O
_	_	_	O
다해	다하+여	VV+EC	O
_	_	_	O
챔피언	챔피언	NNG	O
_	_	_	O
결정	결정	NNG	O
전	전	XSN	O
으로	으로	JKB	O
_	_	_	O
가	가	VV	O
는	는	ETM	O
_	_	_	O
방법	방법	NNG	O
을	을	JKO	O
_	_	_	O
모색하	모색하	VV	O
겠	겠	EP	O
다	다	EF	O
"	"	SS	O
고	고	JKQ	O
_	_	_	O
포부	포부	NNG	O
를	를	JKO	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 124
## 전신 TG 시절 수차례 우승을 합작했던 김주성과의 호흡도 돋보였다 .
## 전신 <TG:ORG> 시절 수차례 우승을 합작했던 <김주성:PER>과의 호흡도 돋보였다 .
전신	전신	NNG	O
_	_	_	O
TG	TG	SL	B-ORG
_	_	_	O
시절	시절	NNG	O
_	_	_	O
수차례	수차례	NNG	O
_	_	_	O
우승	우승	NNG	O
을	을	JKO	O
_	_	_	O
합작	합작하	VV	O
했	였	EP	O
던	던	ETM	O
_	_	_	O
김주성	김주성	NNP	B-PER
과	과	JKB	O
의	의	JKG	O
_	_	_	O
호흡	호흡	NNG	O
도	도	JX	O
_	_	_	O
돋보	돋보이	VV	O
였	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 125
## 2년 동안 뛰지 못했다 .
## <2년:DUR> 동안 뛰지 못했다 .
2	2	SN	B-DUR
년	년	NNB	I-DUR
_	_	_	O
동안	동안	NNG	O
_	_	_	O
뛰	뛰	VV	O
지	지	EC	O
_	_	_	O
못	못하	VX	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 126
## 특히 전반에는 정윤성의 올시즌 첫 골을 도우며 조광래 감독의 기대에 부응했다 .
## 특히 전반에는 <정윤성:PER>의 올시즌 첫 골을 도우며 <조광래:PER> 감독의 기대에 부응했다 .
특히	특히	MAG	O
_	_	_	O
전반	전반	NNG	O
에	에	JKB	O
는	는	JX	O
_	_	_	O
정윤성	정윤성	NNG	B-PER
의	의	JKG	O
_	_	_	O
올	올	NNG	O
시즌	시즌	NNG	O
_	_	_	O
첫	첫	MM	O
_	_	_	O
골	골	NNG	O
을	을	JKO	O
_	_	_	O
도	돕	VV	O
우며	으며	EC	O
_	_	_	O
조광래	조광래	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
의	의	JKG	O
_	_	_	O
기대	기대	NNG	O
에	에	JKB	O
_	_	_	O
부응	부응하	VV	O
했	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 127
## 김광현(SK)은 5일 문학구장에서 펼쳐진 2008 삼성 PAVV 프로야구 두산 베어스와의 홈경기에 선발등판해 시즌 첫 승을 거뒀다 .
## <김광현:PER>(<SK:ORG>)은 <5일:DAT> <문학구장:LOC>에서 펼쳐진 <2008:DAT> <삼성 PAVV 프로야구:POH> <두산 베어스:ORG>와의 홈경기에 선발등판해 시즌 첫 승을 거뒀다 .
김광현	김광현	NNP	B-PER
(	(	SS	O
SK	SK	SL	B-ORG
)	)	SS	O
은	은	JX	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
문학구장	문학구장	NNP	B-LOC
에서	에서	JKB	O
_	_	_	O
펼쳐진	펼쳐지+ㄴ	VV+ETM	O
_	_	_	O
2008	2008	SN	B-DAT
_	_	_	O
삼성	삼성	NNP	B-POH
_	_	_	I-POH
PAVV	PAVV	SL	I-POH
_	_	_	I-POH
프로	프로	NNG	I-POH
야구	야구	NNG	I-POH
_	_	_	O
두산	두산	NNP	B-ORG
_	_	_	I-ORG
베어스	베어스	NNP	I-ORG
와	와	JKB	O
의	의	JKG	O
_	_	_	O
홈경기	홈경기	NNG	O
에	에	JKB	O
_	_	_	O
선발	선발	NNG	O
등판해	등판하+여	VV+EC	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
첫	첫	MM	O
_	_	_	O
승	승	NNG	O
을	을	JKO	O
_	_	_	O
거	거두	VV	O
뒀	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 128
## 하지만 고비 때마다 상대 타자를 범타로 처리하며 두산 타자를 돌려 세웠다 .
## 하지만 고비 때마다 상대 타자를 범타로 처리하며 <두산:ORG> 타자를 돌려 세웠다 .
하지만	하지만	MAJ	O
_	_	_	O
고비	고비	NNG	O
_	_	_	O
때	때	NNG	O
마다	마다	JX	O
_	_	_	O
상대	상대	NNG	O
_	_	_	O
타자	타자	NNG	O
를	를	JKO	O
_	_	_	O
범타	범타	NNG	O
로	로	JKB	O
_	_	_	O
처리하	처리하	VV	O
며	며	EC	O
_	_	_	O
두산	두산	NNP	B-ORG
_	_	_	O
타자	타자	NNG	O
를	를	JKO	O
_	_	_	O
돌려	돌리+어	VV+EC	O
_	_	_	O
세	세우	VV	O
웠	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 129
## 초구를 때려낸 이종욱, 김현수를 제외하고는 다른 3명의 타자를 상대로 한 초구가 모두 볼이었을 만큼 제구가 제대로 이뤄지지 않았다 .
## 초구를 때려낸 <이종욱:PER>, <김현수:PER>를 제외하고는 다른 <3명:NOH>의 타자를 상대로 한 초구가 모두 볼이었을 만큼 제구가 제대로 이뤄지지 않았다 .
초구	초구	NNG	O
를	를	JKO	O
_	_	_	O
때려	때리+어	VV+EC	O
낸	내+ㄴ	VX+ETM	O
_	_	_	O
이종욱	이종욱	NNP	B-PER
,	,	SP	O
_	_	_	O
김현수	김현수	NNP	B-PER
를	를	JKO	O
_	_	_	O
제외하	제외하	VV	O
고는	고는	EC	O
_	_	_	O
다른	다른	MM	O
_	_	_	O
3	3	SN	B-NOH
명	명	NNB	I-NOH
의	의	JKG	O
_	_	_	O
타자	타자	NNG	O
를	를	JKO	O
_	_	_	O
상대	상대	NNG	O
로	로	JKB	O
_	_	_	O
한	하+ㄴ	VV+ETM	O
_	_	_	O
초구	초구	NNG	O
가	가	JKS	O
_	_	_	O
모두	모두	MAG	O
_	_	_	O
볼	볼	NNG	O
이	이	VCP	O
었	었	EP	O
을	을	ETM	O
_	_	_	O
만큼	만큼	NNB	O
_	_	_	O
제구	제구	NNG	O
가	가	JKS	O
_	_	_	O
제대로	제대로	MAG	O
_	_	_	O
이뤄지	이루어지	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 130
## 하지만 김광현은 대타로 나선 채상병에게 3구 삼진, 민병헌 역시 삼진으로 돌려 세우며 가벼운 마음으로 덕아웃으로 돌아갔다 .
## 하지만 <김광현:PER>은 대타로 나선 <채상병:PER>에게 <3구:NOH> 삼진, <민병헌:PER> 역시 삼진으로 돌려 세우며 가벼운 마음으로 덕아웃으로 돌아갔다 .
하지만	하지만	MAJ	O
_	_	_	O
김광현	김광현	NNP	B-PER
은	은	JX	O
_	_	_	O
대타	대타	NNG	O
로	로	JKB	O
_	_	_	O
나선	나서+ㄴ	VV+ETM	O
_	_	_	O
채상병	채상병	NNP	B-PER
에게	에게	JKB	O
_	_	_	O
3	3	SN	B-NOH
구	구	NNG	I-NOH
_	_	_	O
삼진	삼진	NNG	O
,	,	SP	O
_	_	_	O
민병헌	민병헌	NNP	B-PER
_	_	_	O
역시	역시	MAG	O
_	_	_	O
삼진	삼진	NNG	O
으로	으로	JKB	O
_	_	_	O
돌려	돌리+어	VV+EC	O
_	_	_	O
세우	세우	VV	O
며	며	EC	O
_	_	_	O
가벼	가볍	VA	O
운	ㄴ	ETM	O
_	_	_	O
마음	마음	NNG	O
으로	으로	JKB	O
_	_	_	O
덕아웃	덕아웃	NNG	O
으로	으로	JKB	O
_	_	_	O
돌아갔	돌아가+았	VV+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 131
## 김광현은 이어 "삼진보다 맞춰 잡는 피칭 위주로 하려고 했는데 1회초부터 선두타자 이종욱이 초구에 안타를 때려내 당황을 했다"고 말하며 "'여기서 무너지면 올시즌이 힘들겠구나' 생각해서 매 순간 위기마다 집중해서 던진 것이 효과를 본 것 같다"고 밝혔다 .
## <김광현:PER>은 이어 "삼진보다 맞춰 잡는 피칭 위주로 하려고 했는데 <1회:NOH>초부터 선두타자 <이종욱:PER>이 초구에 안타를 때려내 당황을 했다"고 말하며 "'여기서 무너지면 올시즌이 힘들겠구나' 생각해서 매 순간 위기마다 집중해서 던진 것이 효과를 본 것 같다"고 밝혔다 .
김광현	김광현	NNP	B-PER
은	은	JX	O
_	_	_	O
이	잇	VV	O
어	어	EC	O
_	_	_	O
"	"	SS	O
삼진	삼진	NNG	O
보다	보다	JKB	O
_	_	_	O
맞춰	맞추+어	VV+EC	O
_	_	_	O
잡	잡	VV	O
는	는	ETM	O
_	_	_	O
피칭	피칭	NNG	O
_	_	_	O
위주	위주	NNG	O
로	로	JKB	O
_	_	_	O
하	하	VV	O
려고	려고	EC	O
_	_	_	O
했	+였	+EP	O
는데	는데	EC	O
_	_	_	O
1	1	SN	B-NOH
회	회	NNB	I-NOH
초	초	NNB	O
부터	부터	JX	O
_	_	_	O
선두	선두	NNG	O
타자	타자	NNG	O
_	_	_	O
이종욱	이종욱	NNP	B-PER
이	이	JKS	O
_	_	_	O
초구	초구	NNG	O
에	에	JKB	O
_	_	_	O
안타	안타	NNG	O
를	를	JKO	O
_	_	_	O
때려	때리+어	VV+EC	O
내	내+어	VX+EC	O
_	_	_	O
당황	당황	NNG	O
을	을	JKO	O
_	_	_	O
했	+였	+EP	O
다	다	EF	O
"	"	SS	O
고	고	JKQ	O
_	_	_	O
말하	말하	VV	O
며	며	EC	O
_	_	_	O
"	"	SS	O
'	'	SS	O
여기	여기	NP	O
서	서	JKB	O
_	_	_	O
무너지	무너지	VV	O
면	면	EC	O
_	_	_	O
올	올	NNG	O
시즌	시즌	NNG	O
이	이	JKS	O
_	_	_	O
힘들	힘들	VA	O
겠	겠	EP	O
구나	구나	EF	O
'	'	SS	O
_	_	_	O
생각해서	생각하+여서	VV+EC	O
_	_	_	O
매	매	MM	O
_	_	_	O
순간	순간	NNG	O
_	_	_	O
위기	위기	NNG	O
마다	마다	JX	O
_	_	_	O
집중해서	집중하+여서	VV+EC	O
_	_	_	O
던진	던지+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
이	이	JKS	O
_	_	_	O
효과	효과	NNG	O
를	를	JKO	O
_	_	_	O
본	보+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
_	_	_	O
같	같	VA	O
다	다	EF	O
"	"	SS	O
고	고	JKQ	O
_	_	_	O
밝	밝히	VV	O
혔	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 132
## 전 감독은 포스트시즌 히든카드로 준비한 베테랑 양경민의 활약에 칭찬을 아끼지 않았다 .
## <전:PER> 감독은 포스트시즌 히든카드로 준비한 베테랑 <양경민:PER>의 활약에 칭찬을 아끼지 않았다 .
전	전	MM	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
포스트	포스트	NNG	O
시즌	시즌	NNG	O
_	_	_	O
히든카드	히든카드	NNG	O
로	로	JKB	O
_	_	_	O
준비한	준비하+ㄴ	VV+ETM	O
_	_	_	O
베테랑	베테랑	NNG	O
_	_	_	O
양경민	양경민	NNP	B-PER
의	의	JKG	O
_	_	_	O
활약	활약	NNG	O
에	에	JKB	O
_	_	_	O
칭찬	칭찬	NNG	O
을	을	JKO	O
_	_	_	O
아끼	아끼	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 133
## 그러나 동부는 이에 대한 대비가 철저한 상태였다 .
## 그러나 <동부:ORG>는 이에 대한 대비가 철저한 상태였다 .
그러나	그러나	MAJ	O
_	_	_	O
동부	동부	NNP	B-ORG
는	는	JX	O
_	_	_	O
이	이	NP	O
에	에	JKB	O
_	_	_	O
대한	대하+ㄴ	VV+ETM	O
_	_	_	O
대비	대비	NNG	O
가	가	JKS	O
_	_	_	O
철저한	철저하+ㄴ	VA+ETM	O
_	_	_	O
상태	상태+이	NNG+VCP	O
였	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 134
## 천안시청(이하 천안) 5일 오후 인천 문학경기장에서 열린 2008 내셔널리그 전기리그 1라운드에서 전반 44분과 후반 19분에 터진 김관욱과 김준식의 골에 힘입어, 노희용이 한 골을 만회한 인천 코레일을 누르고 리그 데뷔전을 값진 승리로 장식했다 .
## <천안시청:ORG>(이하 <천안:ORG>) <5일:DAT> 오후 <인천 문학경기장:LOC>에서 열린 <2008:DAT> <내셔널리그 전기리그:POH> <1라운드:NOH>에서 전반 <44분:NOH>과 후반 <19:NOH>분에 터진 <김관욱:PER>과 <김준식:PER>의 골에 힘입어, <노희용:PER>이 <한 골:NOH>을 만회한 <인천 코레일:ORG>을 누르고 리그 데뷔전을 값진 승리로 장식했다 .
천안	천안	NNP	B-ORG
시청	시청	NNG	I-ORG
(	(	SS	O
이하	이하	NNG	O
_	_	_	O
천안	천안	NNP	B-ORG
)	)	SS	O
_	_	_	O
5	5	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
오후	오후	NNG	O
_	_	_	O
인천	인천	NNP	B-LOC
_	_	_	I-LOC
문학경기장	문학경기장	NNP	I-LOC
에서	에서	JKB	O
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
2008	2008	SN	B-DAT
_	_	_	O
내셔널리그	내셔널리그	NNG	B-POH
_	_	_	I-POH
전기	전기	NNG	I-POH
리그	리그	NNG	I-POH
_	_	_	O
1	1	SN	B-NOH
라운드	라운드	NNG	I-NOH
에서	에서	JKB	O
_	_	_	O
전반	전반	NNG	O
_	_	_	O
44	44	SN	B-NOH
분	분	NNB	I-NOH
과	과	JC	O
_	_	_	O
후반	후반	NNG	O
_	_	_	O
19	19	SN	B-NOH
분	분	NNB	O
에	에	JKB	O
_	_	_	O
터진	터지+ㄴ	VV+ETM	O
_	_	_	O
김관욱	김관욱	NNP	B-PER
과	과	JC	O
_	_	_	O
김준식	김준식	NNP	B-PER
의	의	JKG	O
_	_	_	O
골	골	NNG	O
에	에	JKB	O
_	_	_	O
힘입	힘입	VV	O
어	어	EC	O
,	,	SP	O
_	_	_	O
노희용	노희용	NNP	B-PER
이	이	JKS	O
_	_	_	O
한	한	MM	B-NOH
_	_	_	I-NOH
골	골	NNG	I-NOH
을	을	JKO	O
_	_	_	O
만회한	만회하+ㄴ	VV+ETM	O
_	_	_	O
인천	인천	NNP	B-ORG
_	_	_	I-ORG
코레일	코레일	NNP	I-ORG
을	을	JKO	O
_	_	_	O
누르	누르	VV	O
고	고	EC	O
_	_	_	O
리그	리그	NNG	O
_	_	_	O
데뷔	데뷔	NNG	O
전	전	XSN	O
을	을	JKO	O
_	_	_	O
값진	값지+ㄴ	VA+ETM	O
_	_	_	O
승리	승리	NNG	O
로	로	JKB	O
_	_	_	O
장식	장식하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 135
## 전열을 가다듬어 후반에 임한 인천은 후반 7분 윤석이 페널티어에리어 외곽에서 강력한 중거리 슛을 터뜨렸으나, 천안 골키퍼 김진수(24)의 선방에 막히며 동점골을 뽑아내지 못했다 .
## 전열을 가다듬어 후반에 임한 <인천:ORG>은 후반 <7분:NOH> <윤석:PER>이 페널티어에리어 외곽에서 강력한 중거리 슛을 터뜨렸으나, 천안 골키퍼 <김진수:PER>(<24:NOH>)의 선방에 막히며 동점골을 뽑아내지 못했다 .
전열	전열	NNG	O
을	을	JKO	O
_	_	_	O
가다듬	가다듬	VV	O
어	어	EC	O
_	_	_	O
후반	후반	NNG	O
에	에	JKB	O
_	_	_	O
임한	임하+ㄴ	VV+ETM	O
_	_	_	O
인천	인천	NNP	B-ORG
은	은	JX	O
_	_	_	O
후반	후반	NNG	O
_	_	_	O
7	7	SN	B-NOH
분	분	NNB	I-NOH
_	_	_	O
윤석이	윤석이	NNP	O
_	_	_	O
페널티	페널티	NNG	O
어	어	XSN	O
에리어	에리어	NNG	O
_	_	_	O
외곽	외곽	NNG	O
에서	에서	JKB	O
_	_	_	O
강력한	강력하+ㄴ	VA+ETM	O
_	_	_	O
중거리	중거리	NNG	O
_	_	_	O
슛	슛	NNG	O
을	을	JKO	O
_	_	_	O
터뜨	터뜨리	VV	O
렸	었	EP	O
으나	으나	EC	O
,	,	SP	O
_	_	_	O
천안	천안	NNP	O
_	_	_	O
골키퍼	골키퍼	NNG	O
_	_	_	O
김진수	김진수	NNP	B-PER
(	(	SS	O
24	24	SN	B-NOH
)	)	SS	O
의	의	JKG	O
_	_	_	O
선방	선방	NNG	O
에	에	JKB	O
_	_	_	O
막히	막히	VV	O
며	며	EC	O
_	_	_	O
동점	동점	NNG	O
골	골	NNG	O
을	을	JKO	O
_	_	_	O
뽑아내	뽑아내	VV	O
지	지	EC	O
_	_	_	O
못	못하	VX	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 136
## 오늘 이긴 것도 중요하지만, 홈 팬들을 만나게 될 다음 경기가 더 걱정이다”라며 “잘 준비해서 천안 시민들에게 멋진 축구를 선보이겠다”라고 승리 소감을 말했다 .
## 오늘 이긴 것도 중요하지만, 홈 팬들을 만나게 될 다음 경기가 더 걱정이다”라며 “잘 준비해서 <천안:LOC> 시민들에게 멋진 축구를 선보이겠다”라고 승리 소감을 말했다 .
오늘	오늘	NNG	O
_	_	_	O
이긴	이기+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
도	도	JX	O
_	_	_	O
중요하	중요하	VA	O
지만	지만	EC	O
,	,	SP	O
_	_	_	O
홈	홈	NNG	O
_	_	_	O
팬	팬	NNG	O
들	들	XSN	O
을	을	JKO	O
_	_	_	O
만나	만나	VV	O
